habitat,biogeo,year,no.plots,median,quantile0.05,quantile0.95,n,sd,mean,lower_ci_95,upper_ci_95
Scrub,Continental,1973,18038,18.441991334488,16.369415939781863,22.36624358532844,1000,1.9644214730356504,18.838986450277186,18.717230345946206,18.960742554608167
Scrub,Mediterranean,1973,10197,23.284641676695344,20.103636151694403,27.454451123099037,1000,2.3846191293872274,23.47154128820412,23.32374106330704,23.619341513101197
Scrub,Pannonian,1973,594,24.51316303127897,19.81229269822407,30.681196689113353,1000,3.506609380838541,24.883839936757273,24.666498035601204,25.10118183791334
Scrub,Steppic,1973,418,18.352571770334926,13.390418660287082,31.08405103668261,1000,5.8387613979405915,19.71492021572043,19.353030034977913,20.076810396462946
Wetland,Alpine,1973,5478,16.899064932640144,14.280672261898987,19.49800348508029,1000,1.62902697202827,16.924808067340432,16.82383992955188,17.025776205128984
Wetland,Arctic-Boreal,1973,3319,14.092908330624333,10.313082136052156,18.079269418170608,1000,2.4443791371744705,14.167170819453812,14.01566663089983,14.318675008007794
Wetland,Atlantic,1973,35260,13.895504541432985,9.979003115306075,16.099274133614475,1000,1.9088406140513998,13.492317462122488,13.374006295122006,13.610628629122969
Wetland,Continental,1973,79163,14.633284456101247,10.14871171929694,18.537573478526053,1000,2.846494740230404,14.63982144043862,14.463393868592998,14.816249012284242
Wetland,Mediterranean,1973,3919,10.239216399403947,7.721100935723289,14.371080637186944,1000,2.059234964295298,10.538326272646543,10.410693567243822,10.665958978049265
Wetland,Pannonian,1973,2820,14.395780563998649,9.693800236406618,21.01188274484519,1000,3.478490544559096,14.824796362529922,14.609197284902665,15.040395440157178
Wetland,Steppic,1973,490,10.366795432458698,6.703341836734694,16.80035544217687,1000,3.299148988723242,10.92791541468201,10.72343204184772,11.1323987875163
Forest,Alpine,1974,31386,32.76683307634086,30.884910936118,34.76377219594354,1000,1.1823710423890041,32.814349796355955,32.74106567990177,32.88763391281014
Forest,Arctic-Boreal,1974,8415,28.755227474098408,24.177199299221403,34.009983749073186,1000,2.916589389886528,28.864783924286712,28.684011841044875,29.04555600752855
Forest,Atlantic,1974,22395,19.977595787561288,17.734860158030454,23.34799468061259,1000,1.697447222601079,20.168761176205635,20.063552307351248,20.27397004506002
Forest,Continental,1974,96868,27.791930418123364,25.57731042082729,30.498755918853185,1000,1.6562060096737583,27.91107411142699,27.808421399432444,28.01372682342154
Forest,Mediterranean,1974,16073,29.74628079173168,27.232462241108887,32.61800122515172,1000,1.6982881255946627,29.821868027624443,29.716607039062538,29.92712901618635
Forest,Pannonian,1974,4481,32.9622057119156,29.759332930236468,36.43083422776236,1000,2.1085025719571124,33.061132449398826,32.930446106036555,33.1918187927611
Forest,Steppic,1974,532,27.754765330175132,20.470213032581455,37.35495345913485,1000,5.053932709003789,28.161053664688072,27.847807670055204,28.47429965932094
Grassland,Alpine,1974,43558,26.66722686816328,25.087715889043817,28.293505937288295,1000,0.9935971486389874,26.673491016045656,26.611907226745235,26.735074805346077
Grassland,Arctic-Boreal,1974,11185,22.15152617238223,13.700302504417056,28.689624739792013,1000,4.611061637957056,21.867324932499876,21.581528371235404,22.15312149376435
Grassland,Atlantic,1974,83478,18.113742340270935,15.937320162668334,21.260816275255788,1000,1.7350555177294544,18.25302302820207,18.145483173065863,18.360562883338275
Grassland,Continental,1974,151076,24.945191792890384,22.84975510767238,27.13093123258964,1000,1.3583490978593493,24.963414272173345,24.879222922838682,25.04760562150801
Grassland,Mediterranean,1974,22627,18.869270118561893,17.412921945532332,20.824398731531613,1000,1.0783731187254286,18.94807901287364,18.881240754509278,19.014917271238005
Grassland,Pannonian,1974,11006,28.339916391489904,25.35811400799038,31.616221124573638,1000,1.8744315962795166,28.380733883302547,28.264555409318948,28.496912357286146
Grassland,Steppic,1974,7344,21.23746814252869,13.82325827938574,28.87619435295069,1000,4.508746375658829,21.332856045173386,21.05340104956681,21.612311040779964
Scrub,Alpine,1974,6118,24.15968181513643,21.61957573635058,26.731813948691606,1000,1.733418101548024,24.161730610262158,24.054292243232325,24.26916897729199
Scrub,Arctic-Boreal,1974,1912,14.859248605299861,9.738063834700863,23.903712159419204,1000,4.571890788899531,15.634345718750366,15.35097699186362,15.917714445637111
Scrub,Atlantic,1974,30263,13.742174682388242,12.113028045688715,19.61752169183474,1000,2.4435133607645216,14.516101979365049,14.364651452188903,14.667552506541194
Scrub,Continental,1974,18038,18.37876810400047,16.384129343756243,22.258871632108246,1000,1.9541247525814576,18.728635555871417,18.607517648886116,18.849753462856718
Scrub,Mediterranean,1974,10197,23.167123021939318,19.879673272474097,27.195314745403007,1000,2.3771008958217754,23.280433827005666,23.133099587052726,23.427768066958606
Scrub,Pannonian,1974,594,24.44033389450056,19.491464646464646,30.37760241301908,1000,3.447066685248107,24.66513667197008,24.451485265321416,24.878788078618747
Scrub,Steppic,1974,418,18.166699893673577,13.252767145135566,31.04716307814992,1000,5.87957730471916,19.54847994297909,19.184059966124938,19.91289991983324
Wetland,Alpine,1974,5478,16.88603009009239,14.290185193746257,19.457834592444133,1000,1.5943596988979258,16.917454150731132,16.818634712792417,17.016273588669847
Wetland,Arctic-Boreal,1974,3319,14.09321152383822,10.172854335426138,18.046956112966427,1000,2.468585757615294,14.106799671068751,13.953795140635824,14.259804201501678
Wetland,Atlantic,1974,35260,13.885019104627016,9.98038761852441,15.991652874316593,1000,1.8736238709899973,13.458149498395317,13.342021087743836,13.574277909046797
Wetland,Continental,1974,79163,14.463427501168827,9.848234558909555,18.33977300308939,1000,2.8066455598923508,14.43449996561868,14.260542271559137,14.608457659678225
Wetland,Mediterranean,1974,3919,10.19108449069855,7.6881249873429,14.047012384183066,1000,2.013052771972613,10.488342949735165,10.363572646268004,10.613113253202325
Wetland,Pannonian,1974,2820,13.935253558947476,9.257167105058063,19.8279792510976,1000,3.316866749317561,14.30024896144233,14.094667430429134,14.505830492455527
Wetland,Steppic,1974,490,10.354334772370485,6.694395408163265,16.391439018464528,1000,3.2431940130288313,10.862816361304313,10.661801113794452,11.063831608814175
Forest,Alpine,1975,31386,32.68544194987238,30.978052626758995,34.81238455134536,1000,1.1971073954228546,32.779989532411335,32.70579204733332,32.85418701748935
Forest,Arctic-Boreal,1975,8415,28.088182516709615,23.216746211707246,32.936525303183444,1000,2.992001271774462,28.076538713795994,27.89109255368981,28.26198487390218
Forest,Atlantic,1975,22395,19.262856761680474,16.942935343978043,22.370962038573996,1000,1.6527207964311688,19.39493991465524,19.29250321841546,19.497376610895017
Forest,Continental,1975,96868,27.5399828594882,25.3274637562781,30.147513773481208,1000,1.639090103370801,27.637418741045252,27.535826883914158,27.739010598176346
Forest,Mediterranean,1975,16073,29.417117439357817,26.84102407312718,32.125895286310495,1000,1.700819163567666,29.495596871117993,29.39017900719724,29.601014735038746
Forest,Pannonian,1975,4481,32.993481274794036,29.862391880355506,36.76655112643883,1000,2.1980887723220954,33.15206567531689,33.015826721729184,33.2883046289046
Forest,Steppic,1975,532,27.554025156341286,20.45328164160401,36.76857403926483,1000,4.931803903850841,27.917061783249085,27.611385410383303,28.22273815611487
Grassland,Alpine,1975,43558,26.69553792616983,25.213558630458532,28.179480757296826,1000,0.9165882057716358,26.69456129703673,26.637750571465695,26.751372022607768
Grassland,Arctic-Boreal,1975,11185,22.138155188751675,13.625803493008478,28.560321038914118,1000,4.572177481415215,21.804504062842067,21.521117566569103,22.08789055911503
Grassland,Atlantic,1975,83478,17.854582338943157,15.82060369906906,20.523075727964216,1000,1.5835692159129344,17.98815308781123,17.89000245093692,18.086303724685543
Grassland,Continental,1975,151076,24.880325003928476,22.822611900599266,27.103375751771143,1000,1.3581263680030526,24.915696727958608,24.83151918356346,24.999874272353754
Grassland,Mediterranean,1975,22627,18.650910615253544,17.233013076453133,20.483689910883864,1000,1.0406339199332282,18.732346133762704,18.667846975173305,18.796845292352103
Grassland,Pannonian,1975,11006,28.274154768596414,25.27284089108844,31.179433229049778,1000,1.8416015523798142,28.24771665439382,28.133573007612586,28.361860301175053
Grassland,Steppic,1975,7344,20.81955645464444,13.782291751444086,28.315560745762948,1000,4.386114965979845,20.84502646814318,20.573172246054952,21.116880690231405
Scrub,Alpine,1975,6118,24.274083851479553,21.72207652282881,26.951071939801505,1000,2.0359449964645004,24.311117088515754,24.184927910274588,24.43730626675692
Scrub,Arctic-Boreal,1975,1912,14.90567468619247,9.754687879906623,24.196067910689383,1000,4.858337106621364,15.728426694531585,15.427303840934004,16.029549548129168
Scrub,Atlantic,1975,30263,13.711856941200214,12.03578802308812,19.593184147334636,1000,2.415373389232475,14.479367017607292,14.329660623936485,14.629073411278098
Scrub,Continental,1975,18038,18.389993859811316,16.422299078977318,22.17137499033567,1000,1.942876845491677,18.75428534452165,18.6338645900405,18.874706099002804
Scrub,Mediterranean,1975,10197,23.170360361071445,20.02762378848632,27.330535812459907,1000,2.3770128592858772,23.33805869123341,23.190729907841497,23.485387474625323
Scrub,Pannonian,1975,594,24.67478956228956,19.67335938752605,30.843047903275174,1000,3.594940821084755,24.929076964311797,24.70626022376818,25.151893704855414
Scrub,Steppic,1975,418,18.043799840510367,13.263637028176504,31.04716307814992,1000,5.830013435708879,19.393046136952243,19.031698160526258,19.75439411337823
Wetland,Alpine,1975,5478,16.64277032371912,13.8771503279184,19.08831645847459,1000,1.668473944446593,16.592174366860732,16.48876128039124,16.695587453330223
Wetland,Arctic-Boreal,1975,3319,14.055788830081678,10.169943718687184,17.946816799068124,1000,2.443947140330269,14.058206067473792,13.906728654361615,14.20968348058597
Wetland,Atlantic,1975,35260,13.839257992345019,9.921378931714175,15.9057417482231,1000,1.8255565571420327,13.430140876509014,13.316991708835742,13.543290044182287
Wetland,Continental,1975,79163,14.068785721134098,9.532152039558028,17.943335046616077,1000,2.7266098264721346,14.07707584107236,13.908078813164291,14.24607286898043
Wetland,Mediterranean,1975,3919,10.004552413649122,7.68333048801727,13.599426086586712,1000,1.924565633888734,10.27584995675417,10.156564142926516,10.395135770581824
Wetland,Pannonian,1975,2820,12.735334091405743,7.667715061829424,17.38316994604095,1000,2.8977091807471003,12.68936519171388,12.50976331595823,12.868967067469532
Wetland,Steppic,1975,490,10.189292442251626,6.663925170068027,15.706591836734694,1000,2.883756372204488,10.535397200041212,10.356660128318678,10.714134271763745
Forest,Alpine,1976,31386,32.83003977780378,31.07140512188931,34.81393206051627,1000,1.1514923587546169,32.89793269508465,32.82656245927054,32.969302930898756
Forest,Arctic-Boreal,1976,8415,27.59383636234834,22.628743588006383,32.27499814083058,1000,2.9641594122790855,27.563665914111745,27.379945410335438,27.747386417888052
Forest,Atlantic,1976,22395,19.199760402869355,17.088226376738792,22.280378632346522,1000,1.603943866520124,19.35535190700149,19.25593843619918,19.454765377803803
Forest,Continental,1976,96868,27.63173316887974,25.40695994137697,29.978719523488007,1000,1.5454255595602169,27.69027401636398,27.59448754780395,27.786060484924008
Forest,Mediterranean,1976,16073,29.31902687596662,26.769032730206753,32.0339376024569,1000,1.6395621916791108,29.332810507885508,29.231189390417917,29.4344316253531
Forest,Pannonian,1976,4481,32.704288979091345,29.507343699627725,36.38902448747042,1000,2.1759234582680773,32.89149918998222,32.7566340567928,33.02636432317164
Forest,Steppic,1976,532,27.666513714736293,20.4847070802005,36.5966540607471,1000,4.941519102238247,28.005958815644654,27.699680288544307,28.312237342745
Grassland,Alpine,1976,43558,26.71674044307192,25.192704334597643,28.136614101448313,1000,0.9212064160908107,26.694190080592765,26.637093115380612,26.75128704580492
Grassland,Arctic-Boreal,1976,11185,22.176769482952757,13.946581210879328,28.495311374412516,1000,4.426413016197628,21.846539141963845,21.57218722084616,22.12089106308153
Grassland,Atlantic,1976,83478,17.549519645630994,15.537021569857691,19.858468930189453,1000,1.3858313131230522,17.61269704752066,17.526802332836542,17.698591762204774
Grassland,Continental,1976,151076,24.364530593214944,22.392686009533456,26.75385354705364,1000,1.3252824323492622,24.48238223895934,24.400240382786397,24.56452409513228
Grassland,Mediterranean,1976,22627,18.419859873753232,17.147448023825195,19.94646152396412,1000,0.8749032718677013,18.482272418670906,18.42804535207077,18.53649948527104
Grassland,Pannonian,1976,11006,27.977748294478317,25.25368183712792,30.651282199490964,1000,1.699841257078561,27.96420394532543,27.858846692676824,28.069561197974036
Grassland,Steppic,1976,7344,20.633561783749606,13.515132752432248,27.752573495517733,1000,4.36711674992758,20.654595735077407,20.383919034619602,20.925272435535213
Scrub,Alpine,1976,6118,24.274111083220475,21.629200913775122,27.010953183668125,1000,2.055760861011376,24.321767557904167,24.194350179653842,24.44918493615449
Scrub,Arctic-Boreal,1976,1912,14.898263785116558,9.737840869468744,24.210243387627006,1000,5.017452747167283,15.749233315918929,15.438248372745905,16.060218259091954
Scrub,Atlantic,1976,30263,13.626307368605083,11.817338595635567,18.996780356998112,1000,2.28785027023103,14.265227118100759,14.123424689233268,14.40702954696825
Scrub,Continental,1976,18038,18.318174977079188,16.362214241067015,22.00447767365302,1000,1.8974462112004482,18.650343438077257,18.53273850348227,18.767948372672244
Scrub,Mediterranean,1976,10197,22.95300171930431,19.81080187566838,27.04197489399937,1000,2.350239877695065,23.1574794146376,23.011810037836668,23.30314879143853
Scrub,Pannonian,1976,594,24.494612794612795,19.628316698733368,30.3787347683181,1000,3.516457083482865,24.703144375278203,24.485192107188645,24.92109664336776
Scrub,Steppic,1976,418,17.85211089220377,13.212095295055821,31.399015151515144,1000,6.02234019212868,19.304402229920942,18.93113371763149,19.677670742210395
Wetland,Alpine,1976,5478,16.855324834692304,14.2656789766965,19.54119623877907,1000,1.693947877970951,16.876732625150673,16.77174064792353,16.981724602377817
Wetland,Arctic-Boreal,1976,3319,14.037413018838148,10.285423605849841,18.030695466345623,1000,2.455665406246867,14.07707060665221,13.924866887893764,14.229274325410657
Wetland,Atlantic,1976,35260,13.871684542404363,10.023521969451421,15.905124824293187,1000,1.7791981242601884,13.486780171188876,13.37650432895419,13.597056013423561
Wetland,Continental,1976,79163,14.106766749856698,9.79093739616597,18.022767155606385,1000,2.677348318407552,14.1705121036585,14.004568335653023,14.336455871663976
Wetland,Mediterranean,1976,3919,10.441251574680065,8.42360295993876,14.238076692912426,1000,1.9388985495324553,10.823857834545592,10.703683657402612,10.944032011688572
Wetland,Pannonian,1976,2820,12.605614446133064,8.558148049645391,16.690861234446494,1000,2.4292511941357215,12.645260735901182,12.494694186970989,12.795827284831375
Wetland,Steppic,1976,490,10.285935374149659,6.910025117739403,15.476225947521867,1000,2.738194187460093,10.633549546359639,10.463834512318762,10.803264580400516
Forest,Alpine,1977,31386,32.92823043650769,31.202696258934495,34.8840236730225,1000,1.1163574317211995,32.97778681523423,32.908594264759174,33.04697936570929
Forest,Arctic-Boreal,1977,8415,27.513272738346547,23.07396688671628,32.217919308699926,1000,2.8375467449429954,27.599982926868353,27.424109957516507,27.7758558962202
Forest,Atlantic,1977,22395,19.518658902253875,17.469658353746702,22.52363556512571,1000,1.5751905077393555,19.64787109808983,19.550239778928415,19.745502417251245
Forest,Continental,1977,96868,27.750409359811815,25.572722234208584,30.104768372835498,1000,1.5271714536533354,27.81295797156949,27.718302904215246,27.90761303892373
Forest,Mediterranean,1977,16073,29.284369567271078,26.67167997203927,31.915322242505372,1000,1.6574792277378736,29.297888850670432,29.19515722380269,29.400620477538176
Forest,Pannonian,1977,4481,32.49745924572083,29.16674920431239,36.015916745142086,1000,2.1503204060016077,32.535650605226,32.40237236565678,32.668928844795225
Forest,Steppic,1977,532,27.796491688780776,20.529242525957752,36.4827145989975,1000,4.895729249695057,28.058520678774702,27.755080236138447,28.361961121410957
Grassland,Alpine,1977,43558,26.59007357619401,24.99322714152664,28.07409152652794,1000,0.9423299717820806,26.540714287139185,26.482308070381023,26.599120503897346
Grassland,Arctic-Boreal,1977,11185,22.257789804082645,14.26873703778866,28.623903817640638,1000,4.3900409975649675,21.908202563649095,21.636105003602164,22.180300123696025
Grassland,Atlantic,1977,83478,17.484386868258476,15.323612937437684,19.95888310619257,1000,1.4513408185349908,17.517276271759556,17.42732123586378,17.607231307655333
Grassland,Continental,1977,151076,24.412251787687094,22.316407415052133,26.7343685904694,1000,1.3262989774952458,24.47150501044529,24.389300148151438,24.553709872739145
Grassland,Mediterranean,1977,22627,18.472692813120812,17.15882764851646,19.97566182253234,1000,0.8698198120908219,18.501389053343964,18.44747706284509,18.55530104384284
Grassland,Pannonian,1977,11006,27.644761043568057,24.940305330609483,30.378173250442693,1000,1.6937419731179506,27.604622194518278,27.499642979406143,27.709601409630412
Grassland,Steppic,1977,7344,20.689432335434176,13.793865742767014,28.034470735640433,1000,4.345974254185621,20.816788755988934,20.547422480993642,21.086155030984226
Scrub,Alpine,1977,6118,24.453184357707173,21.871725638501015,27.42388502488576,1000,2.0630554382238486,24.54551597923108,24.41764647840099,24.67338548006117
Scrub,Arctic-Boreal,1977,1912,14.807665039516504,9.644405664724049,24.15949616457462,1000,4.844670255719466,15.627360005632973,15.327084232230312,15.927635779035633
Scrub,Atlantic,1977,30263,13.51376407756166,11.858161920152586,18.8454467299196,1000,2.278469906576361,14.177614492690992,14.036393464786318,14.318835520595666
Scrub,Continental,1977,18038,18.229821319246447,16.24603181556603,21.923811483910928,1000,1.9033579578885862,18.558610922887624,18.44063957443674,18.676582271338507
Scrub,Mediterranean,1977,10197,22.576612818802175,19.4502112452329,26.48743545409403,1000,2.340761184763676,22.758524608501222,22.61344272717482,22.903606489827624
Scrub,Pannonian,1977,594,24.409004729838063,19.61837542087542,29.92966891133558,1000,3.6075339652197753,24.58948982731707,24.365892555613414,24.813087099020727
Scrub,Steppic,1977,418,17.92870813397129,13.218311403508773,31.895321257689677,1000,6.162668381608846,19.438180116386402,19.056213972802723,19.82014625997008
Wetland,Alpine,1977,5478,17.131444960830684,14.680800769770292,19.767428727766898,1000,1.640755729809649,17.200061727690215,17.098366633962875,17.301756821417555
Wetland,Arctic-Boreal,1977,3319,14.02874555201576,10.196949812766324,17.999302955054674,1000,2.4533287166827797,14.021930827433856,13.869871938195072,14.17398971667264
Wetland,Atlantic,1977,35260,13.809468715832491,10.193569699014626,15.904602240491279,1000,1.7524722302160116,13.468935327953501,13.360315973793421,13.57755468211358
Wetland,Continental,1977,79163,14.128540366322921,9.93736800651568,18.056782988119743,1000,2.6621231410580615,14.19847087587973,14.03347077414306,14.3634709776164
Wetland,Mediterranean,1977,3919,10.422797057072383,8.493862197596568,13.92112111528289,1000,1.8283419519671271,10.766158600883214,10.65283679265007,10.879480409116358
Wetland,Pannonian,1977,2820,12.764533096926714,9.253899583474052,16.60293507910529,1000,2.1880923532451386,12.87268872549998,12.737069356385755,13.008308094614206
Wetland,Steppic,1977,490,10.413221574344023,6.803718537414967,15.745651360544219,1000,2.7910168759750005,10.752549581618558,10.579560563424003,10.925538599813112
Forest,Alpine,1978,31386,32.92596265300213,31.07277017900104,34.9657082152933,1000,1.157919450459432,32.963845984381734,32.892077393296674,33.035614575466795
Forest,Arctic-Boreal,1978,8415,27.15877989863391,22.44174206493925,31.719346637155013,1000,2.8625971691988115,27.244393861035558,27.066968250302473,27.421819471768643
Forest,Atlantic,1978,22395,19.445617739529006,17.417931383925634,22.614472633309298,1000,1.6235525436310567,19.60792569596453,19.507296866763383,19.708554525165674
Forest,Continental,1978,96868,27.927096752890428,25.72316875428263,30.2701017078222,1000,1.5155686479584196,27.97140714056971,27.877471222563056,28.065343058576364
Forest,Mediterranean,1978,16073,29.421540513874472,26.911007227053663,32.21636042011023,1000,1.6761287254066568,29.491625518901262,29.38773798419243,29.595513053610095
Forest,Pannonian,1978,4481,32.284245116509126,29.00216972865712,36.06497184081261,1000,2.240357448962435,32.38248718586018,32.24362839255192,32.52134597916844
Forest,Steppic,1978,532,28.20050125313283,20.902385333768674,37.05096100369973,1000,4.9236539163159625,28.331394351407376,28.02622312000243,28.63656558281232
Grassland,Alpine,1978,43558,26.548440216945128,25.047391363357338,28.051264190523987,1000,0.9182041709286066,26.534587001476904,26.477676117347766,26.591497885606042
Grassland,Arctic-Boreal,1978,11185,22.323607436943803,14.604701074461971,28.594007275405954,1000,4.267142020917778,22.047156291768875,21.7826760892128,22.31163649432495
Grassland,Atlantic,1978,83478,17.284410865261002,15.055261964619595,19.816290217667742,1000,1.5005901929424674,17.32723994957509,17.234232405828582,17.4202474933216
Grassland,Continental,1978,151076,24.294187846085638,22.242028216630118,26.64673350585011,1000,1.3614784774841848,24.379761344028697,24.29537603373539,24.464146654322004
Grassland,Mediterranean,1978,22627,18.522591043257947,17.248613263217734,20.080085303814645,1000,0.8853526233960294,18.579239211881244,18.524364487763446,18.634113935999043
Grassland,Pannonian,1978,11006,27.35684023055911,24.869048997744073,30.406521558185553,1000,1.6852372811113416,27.418079695437093,27.313627606596725,27.52253178427746
Grassland,Steppic,1978,7344,20.742214152686163,13.979208942836394,28.060532783733645,1000,4.366406126173265,20.94466021195615,20.67402755641496,21.215292867497343
Scrub,Alpine,1978,6118,24.497754169477552,21.885417411213552,27.63455753643944,1000,2.067782299573585,24.64430537556559,24.516142900833742,24.77246785029744
Scrub,Arctic-Boreal,1978,1912,14.803354544397955,9.65526972504483,24.08971075820971,1000,4.802417057823757,15.599030836924646,15.30137394386,15.896687729989292
Scrub,Atlantic,1978,30263,13.592303070594614,11.950385256723209,18.683182304325413,1000,2.1777924153880686,14.208179594998589,14.07319862264674,14.343160567350438
Scrub,Continental,1978,18038,18.252662524374514,16.199030689562026,21.960404997801987,1000,1.87211453860277,18.55116191580507,18.43512705454415,18.667196777065993
Scrub,Mediterranean,1978,10197,22.527964666880525,19.614029754672504,26.56965135864162,1000,2.342996037500415,22.72205901734883,22.57683861841472,22.86727941628294
Scrub,Pannonian,1978,594,24.48344957511624,19.63834315375982,29.955622895622888,1000,3.621415619177231,24.69488232111676,24.470424655586864,24.91933998664666
Scrub,Steppic,1978,418,18.04860446570973,13.277168696534726,32.67908293460925,1000,6.323428014993586,19.702895454995552,19.310965326104608,20.094825583886497
Wetland,Alpine,1978,5478,17.000150607981933,14.582736570716913,19.66942078059908,1000,1.6115997541582712,17.03453180746998,16.93464381983571,17.134419795104247
Wetland,Arctic-Boreal,1978,3319,14.08023220627921,10.369213286275565,18.247769388083007,1000,2.50253509121706,14.161896381654076,14.006787649724311,14.317005113583841
Wetland,Atlantic,1978,35260,13.756691987560076,10.278175924732292,15.809676898707709,1000,1.6981378845698878,13.457129872394724,13.351878195868009,13.562381548921438
Wetland,Continental,1978,79163,14.311762609383896,10.264574008074193,18.11575673566448,1000,2.6431928575899692,14.386741152998876,14.222914362387439,14.550567943610314
Wetland,Mediterranean,1978,3919,10.463711063538826,8.653216807008592,13.603614697178351,1000,1.6486418546284942,10.741070499768911,10.63888661896131,10.843254380576512
Wetland,Pannonian,1978,2820,12.858229458450047,9.891886651469099,16.690051200533404,1000,2.068806932208065,13.035666238771203,12.90744025665071,13.163892220891695
Wetland,Steppic,1978,490,10.4122804576376,6.788405328798185,15.748183673469386,1000,2.8570437231149057,10.745845397824475,10.568763993245756,10.922926802403193
Forest,Alpine,1979,31386,33.065347102383654,31.24100510736561,35.12603575829716,1000,1.1751914030886181,33.13482486066076,33.06198574286074,33.20766397846077
Forest,Arctic-Boreal,1979,8415,27.04019829573327,22.319771223248864,31.63630839636577,1000,2.832482353631209,27.06300007929391,26.887441004167613,27.23855915442021
Forest,Atlantic,1979,22395,19.353719471122407,17.311804153588206,22.46414480533854,1000,1.582281118355154,19.505194163069838,19.407123363309296,19.60326496283038
Forest,Continental,1979,96868,28.00926247310419,25.782727295764115,30.32936029127994,1000,1.46592961162281,28.00225050981621,27.911391251156815,28.093109768475607
Forest,Mediterranean,1979,16073,29.415376582428927,26.93601216203822,32.15192956767221,1000,1.6100333516867102,29.447040283361968,29.347249382358736,29.5468311843652
Forest,Pannonian,1979,4481,32.24710125698156,29.106498748684924,36.32466111906262,1000,2.2629492210697584,32.41907775049511,32.27881870464458,32.55933679634565
Forest,Steppic,1979,532,28.10614855591359,21.159600041771096,37.06195342522974,1000,4.903379721848998,28.316150526055914,28.01223590224289,28.62006514986894
Grassland,Alpine,1979,43558,26.608591043141544,25.08394344787242,28.116390971827887,1000,0.9331069131678923,26.58928024598423,26.531445680321465,26.647114811646997
Grassland,Arctic-Boreal,1979,11185,22.317146141760233,14.548134165208296,28.639583131910953,1000,4.315360300014882,22.042962145771575,21.77549334331421,22.31043094822894
Grassland,Atlantic,1979,83478,17.317490243006773,15.014052478241483,19.77668050988585,1000,1.4791823548906158,17.35554308848382,17.263862416286578,17.447223760681062
Grassland,Continental,1979,151076,24.011249140237354,22.04646058934194,26.410733424375838,1000,1.3618636870709422,24.124242519060427,24.039833333229573,24.20865170489128
Grassland,Mediterranean,1979,22627,18.537635962343884,17.228510203115047,20.317701379272894,1000,0.9368126563817686,18.609842502091553,18.551778252084787,18.667906752098318
Grassland,Pannonian,1979,11006,26.3984837276533,23.879406872823317,29.026720731377022,1000,1.6601269183765617,26.43490579791918,26.332010065485463,26.537801530352894
Grassland,Steppic,1979,7344,20.467167498283914,13.438604731501654,28.16531641389127,1000,4.443103534556295,20.64774388732349,20.372357477160296,20.923130297486683
Scrub,Alpine,1979,6118,24.566235482127112,22.020694146079485,27.530834607870606,1000,2.010060394401133,24.700520466736354,24.575935632752596,24.82510530072011
Scrub,Arctic-Boreal,1979,1912,14.919246237113654,9.65526972504483,23.875223939471187,1000,4.774495451790593,15.602049966640928,15.306123672647779,15.897976260634078
Scrub,Atlantic,1979,30263,13.545522517980014,12.026525388615907,18.676039242489992,1000,2.127979532331692,14.203626956461745,14.07173341858854,14.33552049433495
Scrub,Continental,1979,18038,18.281502043640455,16.238444074524327,21.954878281681534,1000,1.8449040233550602,18.574740970632373,18.46039263457945,18.689089306685297
Scrub,Mediterranean,1979,10197,22.601667963627364,19.706249510697972,26.703416047576965,1000,2.293502226333334,22.823317179315005,22.68116443857895,22.96546992005106
Scrub,Pannonian,1979,594,24.726234567901237,19.79882014590348,30.677911054994382,1000,3.688663482054339,25.037624501963425,24.80899877070991,25.26625023321694
Scrub,Steppic,1979,418,18.133393141945774,13.266991385143298,34.174880382775115,1000,6.537118838605756,19.943341848398113,19.538167025040412,20.348516671755814
Wetland,Alpine,1979,5478,16.87453238713666,14.288997836445125,19.530478670341992,1000,1.6165332827237848,16.879967386751183,16.779773615848413,16.980161157653953
Wetland,Arctic-Boreal,1979,3319,14.124274818418844,10.382883240842718,18.19368998327005,1000,2.485544919667243,14.188134449782863,14.034078779595813,14.342190119969914
Wetland,Atlantic,1979,35260,13.821615708448812,10.466983231346495,15.980421679704227,1000,1.6921882638939207,13.539122946290842,13.43424003107411,13.644005861507575
Wetland,Continental,1979,79163,14.208671250896046,10.284897305281538,18.00484733920303,1000,2.5993691621402677,14.327135305857501,14.166024736030952,14.48824587568405
Wetland,Mediterranean,1979,3919,10.314585231898322,8.554048529438298,13.327475495854545,1000,1.6362210565075113,10.60245442152977,10.50104038976559,10.703868453293948
Wetland,Pannonian,1979,2820,12.462324642871955,9.145868055555557,16.11366607565012,1000,2.0814718883407575,12.52354017827254,12.394529214038279,12.652551142506802
Wetland,Steppic,1979,490,10.336477162293487,6.763057256235828,15.726877551020408,1000,2.850920372077569,10.676790597713138,10.500088722363758,10.853492473062518
Forest,Alpine,1980,31386,33.21703843335473,31.359728834450358,35.223685836281014,1000,1.1914503894212378,33.24862208405647,33.17477522384302,33.32246894426992
Forest,Arctic-Boreal,1980,8415,26.663122658606135,22.217009642218876,30.927835124387617,1000,2.675971342312229,26.64866251226296,26.482804090120084,26.814520934405834
Forest,Atlantic,1980,22395,19.155771119677297,17.16667937901376,22.35172966696641,1000,1.660951878074339,19.38158676858468,19.278639904619155,19.484533632550203
